@relation 'LFW-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DE:\\Documents\\Information Technology\\Data Mining\\Face Recognition\\Database\\Labeled Faces in the Wild (LFW)-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {male,female}

@data
11,15,7,10,18,14,14,13,13,17,14,15,20,18,16,14,15,14,19,18,16,16,15,19,19,16,19,44,17,13,12,14,11,male
11,17,8,8,17,12,16,14,15,17,14,14,19,16,16,15,14,15,18,17,16,15,15,19,19,15,19,45,16,13,12,16,11,male
12,15,7,10,19,15,14,13,13,15,15,18,20,19,15,14,16,14,17,17,16,15,14,19,19,17,18,45,17,13,12,14,13,male
21,12,8,8,15,8,15,15,14,17,12,17,15,17,17,15,17,17,20,16,14,26,15,15,16,17,15,44,15,14,14,14,14,male
18,15,7,7,15,9,15,16,16,14,13,17,16,19,15,14,16,15,20,20,16,26,15,16,17,17,16,45,16,13,12,15,13,male
19,14,8,7,15,8,15,17,15,15,12,16,14,17,14,14,18,17,20,18,14,26,15,16,17,17,16,44,15,13,12,15,13,male
20,15,8,8,17,9,14,14,15,16,11,15,15,17,14,15,17,14,20,16,14,26,15,15,16,17,15,45,17,14,13,14,13,male
17,13,6,7,17,9,13,18,15,16,14,15,17,16,15,16,17,16,22,16,17,25,15,16,16,17,15,45,16,12,13,14,13,male
19,11,7,7,17,9,15,16,15,14,11,17,16,16,15,17,17,16,21,15,16,25,15,16,16,17,15,44,15,13,13,15,14,male
19,16,7,8,14,9,15,15,16,14,12,16,17,18,15,14,16,15,20,18,16,26,15,16,16,16,16,44,16,13,13,15,14,male
18,15,7,8,15,9,14,16,15,15,12,15,16,17,15,14,17,15,21,17,15,27,15,15,16,17,16,45,16,13,12,14,13,male
19,15,8,8,17,9,14,15,15,15,12,14,15,17,14,15,18,15,22,17,15,26,15,15,16,17,16,45,16,14,12,14,13,male
19,15,7,7,18,8,14,16,16,15,12,14,16,16,14,15,17,14,21,16,16,25,15,16,17,16,16,45,17,14,12,15,13,male
18,13,7,7,15,9,15,18,16,16,13,17,16,18,15,15,17,16,21,18,16,26,15,16,17,17,16,44,15,13,12,15,14,male
20,13,7,7,15,9,15,16,14,16,12,18,17,18,15,14,17,16,20,17,15,26,15,16,17,17,16,45,15,13,13,14,14,male
17,14,6,7,16,8,15,18,16,16,15,16,17,17,15,15,17,15,23,17,17,26,15,16,16,17,16,44,16,12,13,15,13,male
16,15,6,7,16,10,13,17,15,16,15,15,18,17,15,15,17,15,22,17,18,26,15,16,17,17,16,45,16,12,12,14,13,male
17,14,7,7,17,9,14,16,15,16,13,15,17,18,15,15,17,15,22,17,17,26,15,16,17,17,16,44,16,13,12,14,13,male
38,14,22,10,17,10,17,14,16,15,10,16,12,16,14,16,17,16,17,16,14,21,15,16,17,16,18,45,16,15,14,16,13,male
38,14,22,10,16,10,17,15,17,16,11,15,12,15,14,16,18,16,17,16,12,22,15,16,16,16,18,45,16,15,14,16,12,male
38,10,20,10,16,9,15,15,17,17,10,14,12,16,14,16,16,16,14,15,13,22,16,16,16,16,17,44,16,15,14,16,13,male
40,13,21,11,18,10,16,14,17,16,11,16,12,15,14,15,18,16,17,16,13,22,15,16,16,15,17,45,16,15,15,16,13,male
38,12,21,12,16,9,16,14,17,15,11,14,12,16,13,16,15,15,16,16,13,21,16,16,16,15,18,45,16,14,14,15,12,male
14,17,12,14,16,12,16,13,14,13,14,16,17,16,16,16,15,15,16,15,15,17,16,16,17,16,18,47,15,15,14,14,12,male
14,16,11,14,16,13,16,13,16,14,14,15,16,15,16,15,15,16,17,15,14,17,16,16,16,15,17,48,15,14,14,16,13,male
14,17,11,13,15,13,16,13,15,13,14,16,17,16,16,16,14,16,16,16,15,17,15,15,17,16,18,47,15,15,13,15,12,male
14,15,11,14,16,13,16,12,17,14,14,15,17,15,17,16,14,16,16,15,15,17,16,16,16,15,18,47,16,15,14,16,11,male
16,15,12,14,15,13,16,9,15,13,14,16,17,16,17,16,14,16,17,15,15,17,16,15,17,16,18,47,15,16,13,15,11,male
15,16,13,15,16,14,16,11,16,15,13,15,16,15,17,16,14,16,16,15,14,17,16,15,16,15,18,48,15,15,14,15,11,male
14,16,12,15,16,14,16,11,16,14,14,16,17,16,16,16,14,16,16,15,15,17,16,16,16,15,17,47,15,15,14,15,12,male
14,15,12,15,15,13,16,11,17,13,14,14,17,15,17,16,14,16,16,16,15,17,17,16,16,15,17,47,15,14,14,16,12,male
14,16,11,15,16,14,16,11,16,13,14,15,17,15,17,16,14,16,16,16,15,17,16,16,16,15,17,46,15,15,14,16,12,male
15,15,11,14,15,14,16,10,15,12,14,17,18,16,17,16,13,15,17,15,15,17,16,15,17,15,18,47,15,16,13,15,11,male
10,14,6,11,17,12,15,14,15,16,16,17,18,19,16,14,16,14,19,17,15,27,15,18,17,17,17,42,16,11,12,14,12,male
11,13,6,9,16,11,14,15,16,16,17,14,19,15,16,17,16,17,18,15,15,26,16,18,17,16,17,42,15,12,13,16,13,male
11,16,6,10,16,13,17,15,14,16,17,17,20,18,14,15,17,14,17,18,16,26,14,18,18,17,17,41,17,12,12,14,14,male
10,13,6,10,18,12,14,14,14,17,16,16,19,19,16,14,17,14,19,17,15,26,15,18,17,17,17,42,16,12,13,14,12,male
10,14,6,11,19,12,13,15,15,18,16,14,19,16,16,15,15,17,18,17,16,26,15,18,17,15,17,41,16,11,13,16,13,male
10,13,5,11,17,13,15,16,15,17,17,17,19,20,15,14,15,13,17,17,16,26,15,18,17,17,17,41,16,11,13,14,13,male
12,13,6,9,17,11,15,14,15,15,17,17,18,19,15,15,17,15,19,16,15,25,15,18,17,17,17,42,16,12,13,14,13,male
11,14,5,10,18,12,14,14,13,16,16,17,19,18,15,15,18,14,19,16,15,25,15,18,17,17,17,42,16,12,13,14,13,male
9,12,6,11,18,11,14,15,16,17,16,15,19,17,17,15,16,16,19,16,16,26,16,18,17,16,17,42,15,11,13,16,13,male
10,13,5,11,18,12,14,15,14,18,16,16,20,19,16,14,17,14,19,17,16,26,15,18,17,17,17,41,16,11,13,14,12,male
9,13,5,12,18,12,15,16,16,19,16,16,20,18,16,14,16,14,18,17,16,26,15,18,17,16,17,40,16,11,13,15,13,male
9,13,5,12,18,12,16,16,16,18,17,16,20,19,16,14,16,14,17,17,15,26,15,19,17,16,17,41,16,11,13,15,13,male
10,13,6,11,18,12,14,16,15,18,17,15,20,17,16,16,17,15,19,16,15,26,15,18,17,16,17,42,16,11,13,15,12,male
10,13,5,12,17,13,13,16,16,18,17,13,20,15,17,16,16,17,18,16,15,26,16,18,17,16,17,41,15,11,13,15,13,male
10,12,6,12,19,12,14,15,15,18,17,16,20,18,17,15,17,15,19,16,15,26,15,18,17,17,17,42,16,11,13,15,12,male
